id,label
2431,horse
2432,truck
2433,cat
2434,dog
2435,dog
2436,dog
2437,automobile
2438,dog
2439,truck
2440,truck
2441,airplane
2442,truck
2443,automobile
2444,deer
2445,airplane
2446,automobile
2447,truck
2448,cat
2449,frog
2450,cat
2451,bird
2452,automobile
2453,airplane
2454,frog
2455,airplane
2456,airplane
2457,horse
2458,truck
2459,frog
2460,automobile
2461,horse
2462,deer
2463,airplane
2464,deer
2465,frog
2466,dog
2467,cat
2468,automobile
2469,frog
2470,deer
2471,deer
2472,ship
2473,deer
2474,deer
2475,horse
2476,ship
2477,deer
2478,cat
2479,cat
2480,automobile
2481,bird
2482,cat
2483,deer
2484,ship
2485,horse
2486,cat
2487,automobile
2488,deer
2489,horse
2490,airplane
2491,frog
2492,airplane
2493,deer
2494,frog
2495,automobile
2496,horse
2497,horse
2498,horse
2499,airplane
2500,dog
2501,dog
2502,deer
2503,bird
2504,cat
2505,deer
2506,dog
2507,cat
2508,automobile
2509,automobile
2510,deer
2511,automobile
2512,ship
2513,bird
2514,bird
2515,frog
2516,truck
2517,frog
2518,bird
2519,cat
2520,frog
2521,airplane
2522,cat
2523,ship
2524,deer
2525,dog
2526,airplane
2527,bird
2528,cat
2529,frog
2530,truck
2531,automobile
2532,bird
2533,horse
2534,truck
2535,deer
2536,cat
2537,deer
2538,deer
2539,cat
2540,frog
2541,frog
2542,airplane
2543,horse
2544,truck
2545,dog
2546,truck
2547,bird
2548,frog
2549,deer
2550,airplane
2551,horse
2552,frog
2553,bird
2554,airplane
2555,frog
2556,ship
2557,deer
2558,cat
2559,cat
2560,deer
2561,truck
2562,truck
2563,dog
2564,truck
2565,dog
2566,airplane
2567,airplane
2568,horse
2569,automobile
2570,dog
2571,cat
2572,dog
2573,horse
2574,horse
2575,dog
2576,cat
2577,deer
2578,bird
2579,ship
2580,bird
2581,deer
2582,truck
2583,deer
2584,deer
2585,cat
2586,horse
2587,cat
2588,airplane
2589,truck
2590,cat
2591,truck
2592,cat
2593,truck
2594,automobile
2595,horse
2596,deer
2597,bird
2598,airplane
2599,dog
2600,truck
2601,dog
2602,ship
2603,automobile
2604,dog
2605,ship
2606,deer
2607,deer
2608,ship
2609,dog
2610,frog
2611,ship
2612,bird
2613,truck
2614,dog
2615,frog
2616,bird
2617,horse
2618,deer
2619,cat
2620,airplane
2621,horse
2622,ship
2623,automobile
2624,airplane
2625,horse
2626,airplane
2627,airplane
2628,automobile
2629,ship
2630,frog
2631,bird
2632,automobile
2633,horse
2634,bird
2635,truck
2636,airplane
2637,truck
2638,dog
2639,horse
2640,dog
2641,horse
2642,ship
2643,truck
2644,bird
2645,airplane
2646,ship
2647,bird
2648,deer
2649,truck
2650,ship
2651,airplane
2652,dog
2653,dog
2654,frog
2655,deer
2656,dog
2657,horse
2658,cat
2659,truck
2660,horse
2661,frog
2662,frog
2663,automobile
2664,deer
2665,deer
2666,ship
2667,automobile
2668,deer
2669,horse
2670,truck
2671,bird
2672,frog
2673,bird
2674,cat
2675,dog
2676,frog
2677,frog
2678,airplane
2679,airplane
2680,horse
2681,deer
2682,automobile
2683,horse
2684,bird
2685,dog
2686,frog
2687,airplane
2688,ship
2689,deer
2690,ship
2691,ship
2692,automobile
2693,dog
2694,frog
2695,cat
2696,dog
2697,cat
2698,automobile
2699,horse
2700,cat
2701,bird
2702,horse
2703,bird
2704,cat
2705,deer
2706,dog
2707,frog
2708,bird
2709,truck
2710,frog
2711,frog
2712,horse
2713,automobile
2714,bird
2715,frog
2716,cat
2717,airplane
2718,frog
2719,cat
2720,airplane
2721,frog
2722,deer
2723,dog
2724,deer
2725,truck
2726,ship
2727,dog
2728,deer
2729,cat
2730,deer
2731,deer
2732,deer
2733,bird
2734,truck
2735,truck
2736,truck
2737,bird
2738,ship
2739,airplane
2740,frog
2741,frog
2742,deer
2743,deer
2744,frog
2745,cat
2746,ship
2747,frog
2748,frog
2749,truck
2750,truck
2751,bird
2752,airplane
2753,deer
2754,ship
2755,automobile
2756,horse
2757,bird
2758,horse
2759,automobile
2760,automobile
2761,bird
2762,ship
2763,deer
2764,truck
2765,airplane
2766,truck
2767,frog
2768,frog
2769,horse
2770,truck
2771,truck
2772,bird
2773,automobile
2774,automobile
2775,airplane
2776,truck
2777,deer
2778,airplane
2779,truck
2780,truck
2781,frog
2782,ship
2783,frog
2784,truck
2785,dog
2786,horse
2787,frog
2788,truck
2789,deer
2790,truck
2791,airplane
2792,cat
2793,deer
2794,dog
2795,airplane
2796,deer
2797,bird
2798,dog
2799,deer
2800,cat
2801,deer
2802,airplane
2803,automobile
2804,horse
2805,ship
2806,cat
2807,bird
2808,ship
2809,frog
2810,automobile
2811,airplane
2812,ship
2813,frog
2814,frog
2815,horse
2816,frog
2817,automobile
2818,airplane
2819,frog
2820,truck
2821,horse
2822,airplane
2823,ship
2824,ship
2825,deer
2826,airplane
2827,cat
2828,frog
2829,truck
2830,deer
2831,deer
2832,horse
2833,cat
2834,deer
2835,cat
2836,cat
2837,bird
2838,dog
2839,automobile
2840,cat
2841,deer
2842,bird
2843,airplane
2844,frog
2845,dog
2846,frog
2847,cat
2848,frog
2849,truck
2850,deer
2851,dog
2852,frog
2853,automobile
2854,cat
2855,deer
2856,bird
2857,dog
2858,deer
2859,truck
2860,deer
2861,truck
2862,horse
2863,horse
2864,deer
2865,deer
2866,bird
2867,frog
2868,deer
2869,horse
2870,cat
2871,automobile
2872,ship
2873,horse
2874,bird
2875,frog
2876,cat
2877,truck
2878,cat
2879,cat
2880,dog
2881,ship
2882,deer
2883,cat
2884,dog
2885,horse
2886,frog
2887,deer
2888,cat
2889,ship
2890,dog
2891,automobile
2892,deer
2893,frog
2894,automobile
2895,cat
2896,dog
2897,frog
2898,frog
2899,deer
2900,cat
2901,deer
2902,truck
2903,cat
2904,deer
2905,cat
2906,cat
2907,frog
2908,airplane
2909,airplane
2910,frog
2911,airplane
2912,deer
2913,truck
2914,deer
2915,deer
2916,airplane
2917,dog
2918,truck
2919,deer
2920,deer
2921,ship
2922,horse
2923,frog
2924,frog
2925,dog
2926,frog
2927,frog
2928,airplane
2929,bird
2930,ship
2931,cat
2932,airplane
2933,frog
2934,deer
2935,ship
2936,dog
2937,horse
2938,frog
2939,deer
2940,deer
2941,ship
2942,airplane
2943,airplane
2944,airplane
2945,bird
2946,cat
2947,deer
2948,dog
2949,dog
2950,ship
2951,deer
2952,ship
2953,frog
2954,truck
2955,dog
2956,cat
2957,horse
2958,truck
2959,frog
2960,bird
2961,truck
2962,frog
2963,truck
2964,frog
2965,deer
2966,automobile
2967,airplane
2968,truck
2969,automobile
2970,cat
2971,frog
2972,truck
2973,bird
2974,cat
2975,deer
2976,airplane
2977,dog
2978,horse
2979,ship
2980,frog
2981,truck
2982,bird
2983,deer
2984,horse
2985,automobile
2986,ship
2987,bird
2988,airplane
2989,horse
2990,airplane
2991,truck
2992,cat
2993,horse
2994,airplane
2995,bird
2996,frog
2997,automobile
2998,airplane
2999,bird
3000,truck
3001,cat
3002,frog
3003,automobile
3004,dog
3005,bird
3006,deer
3007,cat
3008,truck
3009,horse
3010,deer
3011,ship
3012,cat
3013,frog
3014,airplane
3015,airplane
3016,cat
3017,ship
3018,ship
3019,frog
3020,airplane
3021,frog
3022,horse
3023,bird
3024,bird
3025,horse
3026,frog
3027,bird
3028,bird
3029,dog
3030,airplane
3031,cat
3032,deer
3033,frog
3034,frog
3035,horse
3036,truck
3037,cat
3038,bird
3039,ship
3040,bird
3041,horse
3042,cat
3043,truck
3044,bird
3045,airplane
3046,horse
3047,truck
3048,deer
3049,airplane
3050,bird
3051,cat
3052,frog
3053,horse
3054,automobile
3055,deer
3056,automobile
3057,horse
3058,deer
3059,automobile
3060,airplane
3061,ship
3062,ship
3063,truck
3064,ship
3065,dog
3066,frog
3067,truck
3068,airplane
3069,frog
3070,horse
3071,horse
3072,cat
3073,bird
3074,bird
3075,frog
3076,airplane
3077,deer
3078,frog
3079,bird
3080,bird
3081,cat
3082,frog
3083,ship
3084,horse
3085,deer
3086,airplane
3087,truck
3088,bird
3089,cat
3090,cat
3091,frog
3092,frog
3093,automobile
3094,dog
3095,airplane
3096,truck
3097,automobile
3098,airplane
3099,frog
3100,airplane
3101,deer
3102,deer
3103,cat
3104,truck
3105,deer
3106,deer
3107,airplane
3108,deer
3109,dog
3110,frog
3111,airplane
3112,airplane
3113,automobile
3114,truck
3115,deer
3116,dog
3117,ship
3118,cat
3119,cat
3120,deer
3121,truck
3122,dog
3123,cat
3124,dog
3125,bird
3126,dog
3127,deer
3128,ship
3129,deer
3130,cat
3131,automobile
3132,automobile
3133,cat
3134,ship
3135,truck
3136,cat
3137,airplane
3138,deer
3139,dog
3140,dog
3141,deer
3142,airplane
3143,horse
3144,deer
3145,horse
3146,cat
3147,frog
3148,cat
3149,truck
3150,airplane
3151,deer
3152,dog
3153,truck
3154,deer
3155,deer
3156,deer
3157,ship
3158,cat
3159,ship
3160,truck
3161,airplane
3162,bird
3163,truck
3164,airplane
3165,frog
3166,bird
3167,deer
3168,automobile
3169,frog
3170,horse
3171,dog
3172,ship
3173,frog
3174,deer
3175,automobile
3176,deer
3177,cat
3178,truck
3179,dog
3180,dog
3181,dog
3182,dog
3183,automobile
3184,deer
3185,frog
3186,frog
3187,bird
3188,horse
3189,ship
3190,ship
3191,automobile
3192,deer
3193,dog
3194,airplane
3195,truck
3196,truck
3197,deer
3198,dog
3199,bird
3200,automobile
3201,bird
3202,automobile
3203,airplane
3204,deer
3205,bird
3206,airplane
3207,airplane
3208,frog
3209,bird
3210,bird
3211,frog
3212,cat
3213,horse
3214,dog
3215,bird
3216,bird
3217,deer
3218,airplane
3219,dog
3220,cat
3221,deer
3222,truck
3223,cat
3224,frog
3225,deer
3226,dog
3227,cat
3228,ship
3229,bird
3230,horse
3231,dog
3232,ship
3233,horse
3234,truck
3235,dog
3236,automobile
3237,bird
3238,cat
3239,deer
3240,deer
3241,deer
3242,truck
3243,bird
3244,frog
3245,automobile
3246,dog
3247,frog
3248,airplane
3249,cat
3250,frog
3251,cat
3252,airplane
3253,frog
3254,bird
3255,cat
3256,automobile
3257,bird
3258,dog
3259,deer
3260,ship
3261,deer
3262,cat
3263,automobile
3264,deer
3265,automobile
3266,cat
3267,frog
3268,truck
3269,horse
3270,bird
3271,deer
3272,deer
3273,cat
3274,dog
3275,truck
3276,ship
3277,bird
3278,ship
3279,deer
3280,deer
3281,frog
3282,deer
3283,frog
3284,cat
3285,cat
3286,airplane
3287,automobile
3288,cat
3289,airplane
3290,ship
3291,ship
3292,cat
3293,truck
3294,ship
3295,horse
3296,deer
3297,cat
3298,ship
3299,airplane
3300,frog
3301,airplane
3302,dog
3303,automobile
3304,dog
3305,truck
3306,bird
3307,airplane
3308,truck
3309,bird
3310,deer
3311,bird
3312,frog
3313,truck
3314,frog
3315,deer
3316,airplane
3317,ship
3318,dog
3319,automobile
3320,cat
3321,cat
3322,horse
3323,dog
3324,deer
3325,airplane
3326,truck
3327,cat
3328,automobile
3329,deer
3330,bird
3331,horse
3332,bird
3333,frog
3334,deer
3335,dog
3336,frog
3337,horse
3338,frog
3339,automobile
3340,airplane
3341,frog
3342,cat
3343,cat
3344,deer
3345,bird
3346,bird
3347,airplane
3348,horse
3349,truck
3350,airplane
3351,frog
3352,ship
3353,deer
3354,deer
3355,airplane
3356,bird
3357,frog
3358,horse
3359,deer
3360,bird
3361,frog
3362,bird
3363,frog
3364,frog
3365,cat
3366,cat
3367,cat
3368,frog
3369,horse
3370,truck
3371,airplane
3372,cat
3373,truck
3374,frog
3375,frog
3376,deer
3377,ship
3378,horse
3379,automobile
3380,deer
3381,frog
3382,bird
3383,cat
3384,deer
3385,deer
3386,truck
3387,automobile
3388,horse
3389,dog
3390,frog
3391,truck
3392,deer
3393,ship
3394,horse
3395,horse
3396,dog
3397,cat
3398,automobile
3399,cat
3400,truck
3401,cat
3402,automobile
3403,dog
3404,truck
3405,horse
3406,cat
3407,bird
3408,airplane
3409,truck
3410,bird
3411,bird
3412,frog
3413,bird
3414,deer
3415,deer
3416,truck
3417,automobile
3418,truck
3419,airplane
3420,frog
3421,automobile
3422,deer
3423,deer
3424,cat
3425,ship
3426,bird
3427,airplane
3428,frog
3429,frog
3430,horse
3431,truck
3432,horse
3433,cat
3434,airplane
3435,deer
3436,ship
3437,frog
3438,deer
3439,truck
3440,dog
3441,horse
3442,automobile
3443,frog
3444,cat
3445,deer
3446,cat
3447,automobile
3448,dog
3449,cat
3450,deer
3451,bird
3452,cat
3453,airplane
3454,cat
3455,airplane
3456,dog
3457,ship
3458,ship
3459,cat
3460,airplane
3461,deer
3462,deer
3463,bird
3464,ship
3465,dog
3466,frog
3467,bird
3468,deer
3469,frog
3470,ship
3471,bird
3472,airplane
3473,horse
3474,frog
3475,frog
3476,cat
3477,dog
3478,ship
3479,airplane
3480,ship
3481,cat
3482,frog
3483,deer
3484,automobile
3485,automobile
3486,airplane
3487,dog
3488,dog
3489,deer
3490,airplane
3491,deer
3492,cat
3493,truck
3494,airplane
3495,bird
3496,deer
3497,airplane
3498,bird
3499,cat
3500,dog
3501,bird
3502,horse
3503,frog
3504,deer
3505,automobile
3506,deer
3507,airplane
3508,truck
3509,frog
3510,ship
3511,deer
3512,deer
3513,bird
3514,bird
3515,deer
3516,deer
3517,deer
3518,deer
3519,dog
3520,bird
3521,dog
3522,frog
3523,bird
3524,cat
3525,cat
3526,frog
3527,cat
3528,cat
3529,airplane
3530,ship
3531,bird
3532,ship
3533,frog
3534,truck
3535,cat
3536,dog
3537,cat
3538,dog
3539,truck
3540,ship
3541,deer
3542,truck
3543,dog
3544,airplane
3545,truck
3546,ship
3547,frog
3548,dog
3549,frog
3550,bird
3551,horse
3552,dog
3553,frog
3554,ship
3555,frog
3556,dog
3557,cat
3558,frog
3559,deer
3560,deer
3561,horse
3562,truck
3563,cat
3564,cat
3565,deer
3566,dog
3567,frog
3568,bird
3569,frog
3570,bird
3571,airplane
3572,ship
3573,truck
3574,cat
3575,horse
3576,horse
3577,bird
3578,airplane
3579,frog
3580,truck
3581,deer
3582,cat
3583,dog
3584,cat
3585,airplane
3586,truck
3587,automobile
3588,airplane
3589,horse
3590,airplane
3591,dog
3592,cat
3593,ship
3594,dog
3595,frog
3596,truck
3597,deer
3598,ship
3599,horse
3600,deer
3601,dog
3602,bird
3603,cat
3604,dog
3605,dog
3606,airplane
3607,cat
3608,dog
3609,dog
3610,frog
3611,automobile
3612,ship
3613,frog
3614,cat
3615,frog
3616,cat
3617,dog
3618,deer
3619,bird
3620,frog
3621,deer
3622,frog
3623,airplane
3624,airplane
3625,deer
3626,ship
3627,truck
3628,horse
3629,airplane
3630,airplane
3631,airplane
3632,airplane
3633,frog
3634,dog
3635,bird
3636,bird
3637,truck
3638,ship
3639,frog
3640,deer
3641,cat
3642,automobile
3643,airplane
3644,truck
3645,airplane
3646,bird
3647,airplane
3648,cat
3649,deer
3650,horse
3651,ship
3652,cat
3653,deer
3654,frog
3655,dog
3656,dog
3657,deer
3658,horse
3659,cat
3660,deer
3661,bird
3662,airplane
3663,truck
3664,ship
3665,deer
3666,ship
3667,deer
3668,automobile
3669,horse
3670,airplane
3671,cat
3672,ship
3673,deer
3674,horse
3675,automobile
3676,cat
3677,cat
3678,bird
3679,horse
3680,horse
3681,deer
3682,cat
3683,deer
3684,truck
3685,cat
3686,automobile
3687,bird
3688,frog
3689,dog
3690,cat
3691,dog
3692,frog
3693,bird
3694,cat
3695,automobile
3696,bird
3697,truck
3698,cat
3699,dog
3700,cat
3701,dog
3702,cat
3703,deer
3704,cat
3705,dog
3706,deer
3707,horse
3708,ship
3709,cat
3710,horse
3711,ship
3712,deer
3713,deer
3714,horse
3715,truck
3716,frog
3717,airplane
3718,bird
3719,cat
3720,airplane
3721,deer
3722,frog
3723,bird
3724,airplane
3725,automobile
3726,truck
3727,dog
3728,cat
3729,frog
3730,airplane
3731,airplane
3732,deer
3733,truck
3734,cat
3735,automobile
3736,truck
3737,automobile
3738,dog
3739,horse
3740,frog
3741,cat
3742,deer
3743,ship
3744,cat
3745,ship
3746,automobile
3747,bird
3748,deer
3749,deer
3750,deer
3751,ship
3752,cat
3753,deer
3754,frog
3755,deer
3756,dog
3757,truck
3758,cat
3759,frog
3760,frog
3761,airplane
3762,horse
3763,bird
3764,cat
3765,automobile
3766,bird
3767,airplane
3768,deer
3769,ship
3770,cat
3771,ship
3772,horse
3773,horse
3774,bird
3775,frog
3776,truck
3777,horse
3778,deer
3779,deer
3780,dog
3781,deer
3782,ship
3783,cat
3784,cat
3785,deer
3786,bird
3787,cat
3788,truck
3789,deer
3790,automobile
3791,bird
3792,ship
3793,horse
3794,ship
3795,automobile
3796,deer
3797,automobile
3798,frog
3799,ship
3800,automobile
3801,horse
3802,airplane
3803,horse
3804,frog
3805,ship
3806,dog
3807,cat
3808,bird
3809,cat
3810,horse
3811,truck
3812,bird
3813,cat
3814,truck
3815,bird
3816,deer
3817,airplane
3818,horse
3819,deer
3820,bird
3821,deer
3822,truck
3823,dog
3824,horse
3825,horse
3826,horse
3827,deer
3828,dog
3829,truck
3830,deer
3831,frog
3832,bird
3833,horse
3834,truck
3835,dog
3836,frog
3837,automobile
3838,deer
3839,ship
3840,frog
3841,frog
3842,deer
3843,horse
3844,horse
3845,deer
3846,frog
3847,cat
3848,automobile
3849,airplane
3850,dog
3851,dog
3852,ship
3853,frog
3854,frog
3855,frog
3856,cat
3857,airplane
3858,truck
3859,cat
3860,horse
3861,horse
3862,dog
3863,frog
3864,cat
3865,bird
3866,airplane
3867,frog
3868,bird
3869,airplane
3870,frog
3871,bird
3872,cat
3873,truck
3874,cat
3875,cat
3876,cat
3877,frog
3878,cat
3879,bird
3880,bird
3881,frog
3882,airplane
3883,horse
3884,cat
3885,truck
3886,dog
3887,airplane
3888,automobile
3889,cat
3890,bird
3891,truck
3892,horse
3893,bird
3894,bird
3895,cat
3896,airplane
3897,cat
3898,dog
3899,cat
3900,frog
3901,truck
3902,airplane
3903,dog
3904,airplane
3905,frog
3906,horse
3907,frog
3908,bird
3909,frog
3910,deer
3911,ship
3912,deer
3913,frog
3914,horse
3915,dog
3916,frog
3917,truck
3918,frog
3919,horse
3920,truck
3921,frog
3922,horse
3923,cat
3924,ship
3925,deer
3926,frog
3927,deer
3928,horse
3929,airplane
3930,deer
3931,airplane
3932,dog
3933,dog
3934,horse
3935,deer
3936,cat
3937,dog
3938,dog
3939,dog
3940,frog
3941,horse
3942,bird
3943,frog
3944,automobile
3945,ship
3946,ship
3947,ship
3948,horse
3949,ship
3950,cat
3951,truck
3952,bird
3953,airplane
3954,dog
3955,automobile
3956,bird
3957,frog
3958,airplane
3959,automobile
3960,automobile
3961,deer
3962,horse
3963,ship
3964,cat
3965,automobile
3966,airplane
3967,dog
3968,cat
3969,dog
3970,frog
3971,dog
3972,deer
3973,deer
3974,frog
3975,deer
3976,deer
3977,frog
3978,frog
3979,frog
3980,horse
3981,truck
3982,frog
3983,truck
3984,truck
3985,automobile
3986,frog
3987,frog
3988,frog
3989,airplane
3990,airplane
3991,truck
3992,dog
3993,airplane
3994,deer
3995,frog
3996,deer
3997,automobile
3998,horse
3999,dog
4000,truck
4001,deer
4002,horse
4003,dog
4004,horse
4005,cat
4006,bird
4007,ship
4008,deer
4009,deer
4010,truck
4011,bird
4012,airplane
4013,dog
4014,bird
4015,dog
4016,frog
4017,truck
4018,deer
4019,truck
4020,ship
4021,bird
4022,ship
4023,cat
4024,deer
4025,airplane
4026,cat
4027,ship
4028,deer
4029,airplane
4030,deer
4031,truck
4032,deer
4033,cat
4034,deer
4035,truck
4036,automobile
4037,frog
4038,bird
4039,horse
4040,cat
4041,horse
4042,automobile
4043,bird
4044,airplane
4045,deer
4046,cat
4047,cat
4048,frog
4049,ship
4050,truck
4051,deer
4052,deer
4053,truck
4054,frog
4055,bird
4056,deer
4057,airplane
4058,bird
4059,airplane
4060,truck
4061,airplane
4062,truck
4063,ship
4064,deer
4065,cat
4066,cat
4067,bird
4068,ship
4069,deer
4070,deer
4071,automobile
4072,cat
4073,cat
4074,cat
4075,frog
4076,deer
4077,cat
4078,airplane
4079,automobile
4080,ship
4081,ship
4082,ship
4083,cat
4084,ship
4085,deer
4086,dog
4087,ship
4088,bird
4089,horse
4090,dog
4091,dog
4092,deer
4093,truck
4094,deer
4095,frog
4096,deer
4097,airplane
4098,horse
4099,cat
4100,dog
4101,cat
4102,airplane
4103,airplane
4104,truck
4105,dog
4106,cat
4107,airplane
4108,deer
4109,horse
4110,cat
4111,frog
4112,horse
4113,automobile
4114,truck
4115,dog
4116,bird
4117,ship
4118,cat
4119,cat
4120,ship
4121,airplane
4122,frog
4123,bird
4124,deer
4125,ship
4126,truck
4127,cat
4128,bird
4129,truck
4130,horse
4131,airplane
4132,horse
4133,deer
4134,frog
4135,frog
4136,dog
4137,frog
4138,cat
4139,deer
4140,truck
4141,airplane
4142,cat
4143,truck
4144,deer
4145,automobile
4146,bird
4147,deer
4148,cat
4149,cat
4150,automobile
4151,airplane
4152,cat
4153,cat
4154,deer
4155,dog
4156,frog
4157,bird
4158,frog
4159,ship
4160,bird
4161,deer
4162,automobile
4163,automobile
4164,deer
4165,ship
4166,truck
4167,airplane
4168,deer
4169,dog
4170,frog
4171,frog
4172,cat
4173,bird
4174,frog
4175,dog
4176,cat
4177,deer
4178,cat
4179,deer
4180,frog
4181,horse
4182,deer
4183,dog
4184,cat
4185,airplane
4186,truck
4187,bird
4188,cat
4189,horse
4190,deer
4191,cat
4192,automobile
4193,ship
4194,frog
4195,frog
4196,cat
4197,ship
4198,horse
4199,truck
4200,frog
4201,deer
4202,airplane
4203,deer
4204,truck
4205,truck
4206,deer
4207,frog
4208,frog
4209,bird
4210,horse
4211,ship
4212,dog
4213,deer
4214,dog
4215,bird
4216,truck
4217,cat
4218,deer
4219,airplane
4220,frog
4221,deer
4222,deer
4223,cat
4224,frog
4225,airplane
4226,frog
4227,truck
4228,cat
4229,airplane
4230,bird
4231,deer
4232,horse
4233,ship
4234,truck
4235,horse
4236,airplane
4237,dog
4238,cat
4239,cat
4240,automobile
4241,airplane
4242,cat
4243,frog
4244,bird
4245,ship
4246,bird
4247,automobile
4248,ship
4249,deer
4250,cat
4251,airplane
4252,ship
4253,truck
4254,cat
4255,automobile
4256,airplane
4257,bird
4258,cat
4259,airplane
4260,bird
4261,deer
4262,automobile
4263,bird
4264,bird
4265,automobile
4266,bird
4267,bird
4268,cat
4269,horse
4270,automobile
4271,truck
4272,airplane
4273,frog
4274,horse
4275,cat
4276,horse
4277,horse
4278,frog
4279,frog
4280,airplane
4281,frog
4282,ship
4283,ship
